"index","a","b","c","d","e","f","g","h","i","j","k","response"
71,54.6552212862576,106,53.3466340304947,103,51.6571698657973,"#AA0055",2,53.198611360678,7.28010988928052,0.5,102.643063636283,3101.54310573032
72,42.9229973439461,126,40.8354286271994,104,41.685319095838,"#FF0000",5,43.8309607611603,6.48074069840786,2.5,103.837984741355,10648.0831584798
75,39.67412188455,114,40.9164502076943,91,37.5608003915012,"#5500AA",3,40.425333081967,6.16441400296898,1,89.8180938029189,5377.15675808081
77,67.7630910668261,132,67.9809103138742,111,69.7546591325993,"#5500AA",2,66.0779615888222,8.12403840463596,1.5,111.851281094398,14707.6889398628
81,23.236338906439,44,23.2279048749977,72,22.107142033093,"#FF0000",1,22.1993281812564,4.69041575982343,1.5,73.0156243703426,1340.73170664028
83,32.655024410228,90,30.7340301330306,109,26.5254054893154,"#3800C6",1,30.3458507372535,5.47722557505166,1.5,109.57482379687,3653.90037550368
86,24.116123887474,69,24.6276264690503,127,20.0806920644405,"#FF0000",2,26.0989063609001,4.79583152331272,1.5,127.297785236528,2687.41243699959
94,9.82729002211616,24,10.0491385446373,84,7.74757512540344,"#E2001C",5,11.9095144926506,2.82842712474619,1.5,83.0465942889277,273.839659033419
101,23.0293166527942,63,24.3784319006071,81,20.5030341336201,"#E2001C",5,22.3621936397781,4.58257569495584,0.5,81.5978206441933,563.413621331263
105,9.53332917776439,14,7.35096056599856,76,5.67895628190859,"#71008D",1,7.56877057482338,2.64575131106459,2.5,76.028595844774,233.960300427892
108,18.4309124878134,34,19.2154392577284,106,18.727792746958,"#E2001C",1,17.4788951955107,4.12310562561766,1.5,106.213664554549,834.244568890485
112,15.7187567639044,26,12.6109762324678,116,13.4903581268794,"#71008D",5,13.652934039297,3.60555127546399,1.5,115.658983160467,427.93066017477
114,29.7016413088934,81,26.7341138066127,82,27.5467521282889,"#C60038",2,27.12681986922,5.19615242270663,1,82.5312585703137,2461.63946772424
118,31.7894714342985,93,32.3085785301057,161,32.9079219569588,"#8D0071",1,31.0003646840381,5.56776436283002,2.5,160.89780141255,6655.31298834858
121,32.0860355032767,60,30.7912217085222,118,32.0022264686205,"#FF0000",4,30.0286596298711,5.47722557505166,1.5,117.845587631354,2789.19216721658
123,22.3239480210602,66,22.5022506139751,82,20.7468503265537,"#FF0000",1,24.5104557608086,4.69041575982343,1,83.4659581131111,1333.01799421519
127,11.0812840129939,27,6.93144751374414,65,8.13458963343087,"#FF0000",4,10.089276511829,3,1,65.6833924818538,245.961019910643
131,11.7569355514606,20,9.8016997366153,130,10.931025235426,"#C60038",5,10.960501680309,3.16227766016838,2.5,129.808190527793,429.40948815828
136,26.335479086582,66,21.4589305767377,84,20.6760174885808,"#E2001C",5,22.0478709125012,4.69041575982343,2.5,82.0794374739922,2969.5625063742
137,14.0166924423889,39,12.4440589021652,82,11.44526158655,"#E2001C",4,13.0168913933424,3.60555127546399,0.5,82.1626587860666,251.461985651408
146,15.2145275920609,26,14.8924537273449,87,10.2907994850923,"#AA0055",5,13.7560760902006,3.60555127546399,1.5,86.3187849033759,420.358851926296
148,8.99201317035211,14,7.40002038444736,84,8.66247564446012,"#FF0000",2,7.00043001435332,2.64575131106459,0.5,84.8509067684697,61.9955131574336
149,34.1820996351972,99,34.9941702302921,117,33.5021941776947,"#AA0055",5,33.1561192650439,5.74456264653803,1.5,117.555565335896,4014.06526473939
152,32.4404289021059,64,31.1650028704264,157,31.9160569513569,"#E2001C",5,32.6475185065755,5.65685424949238,1.5,157.68791371261,2462.88386477255
154,30.5813929071677,87,29.820293024019,108,30.1275513046617,"#FF0000",3,29.8247285961963,5.3851648071345,2,107.191154124916,6237.2127672711
163,24.554761998529,42,22.0571922655017,91,21.1070160272547,"#E2001C",3,21.096386738409,4.58257569495584,1.5,91.9216062453518,1662.32980453433
164,40.0581112301139,114,36.2991068977686,101,39.4561850353437,"#71008D",3,38.3250933150603,6.16441400296898,1.5,100.275914584848,7886.63981005373
170,40.797167495754,117,36.3146156052846,65,39.0448045198273,"#C60038",2,46.5387222146453,6.2449979983984,1.5,64.2140688919171,7788.669981641
172,27.9014835998355,84,29.3249991714235,81,28.9789140356845,"#71008D",5,28.4130634553096,5.29150262212918,1.5,80.0176613382962,2875.20582022532
179,14.6516688099556,28,15.7240819030618,92,11.5343786696203,"#FF0000",5,14.1171537002202,3.74165738677394,1,91.7159228700874,315.438151081291
182,12.7633120815067,24,13.5295606482364,92,9.34358062794887,"#FF0000",3,15.5193123285865,3.46410161513775,1,91.5338573153695,365.311067668333
184,37.0345386838965,70,35.3168163096398,102,33.8143900017021,"#8D0071",4,35.1077437314222,5.91607978309962,1.5,102.076643943359,3702.81990720323
185,18.2862996454027,32,15.9505812199751,114,18.3999566326733,"#C60038",5,16.7485053758854,4,1.5,113.654938708193,657.414371980026
186,19.1862080938456,32,18.0454931089478,94,15.0499326407757,"#E2001C",1,17.2989541946651,4,2,95.2049295381626,987.093303738621
187,10.9624506281575,18,8.22412971719803,92,7.84988580769837,"#71008D",5,9.18831717048155,3,1.5,91.5010164116996,195.872080369373
201,13.4482016745819,20,7.93547403955113,140,10.5893847129714,"#AA0055",5,11.1443738635187,3.16227766016838,1.5,140.487841959844,255.451526554835
203,12.4262301983465,36,13.8363830579144,104,9.99831257399837,"#AA0055",4,12.2904463181554,3.46410161513775,2,104.025216385265,873.964975322437
209,36.6464064731668,105,36.5033541496779,110,36.2597623251519,"#FF0000",3,37.201146089738,5.91607978309962,1.5,108.799042320036,6865.68233194641
213,33.4895309225147,62,32.9693491572584,102,30.8832156691853,"#3800C6",1,31.2500406807777,5.56776436283002,1,101.374109998378,1780.42235255423
216,15.8324095496708,26,14.178310564622,95,12.0254843292205,"#FF0000",2,13.8913115906454,3.60555127546399,1.5,94.6855139213665,591.083601494449
218,32.6013543413831,93,32.3769480758547,90,30.2446552787076,"#C60038",2,31.000294673963,5.56776436283002,0.5,89.3006937394479,1609.69456548361
219,23.5020700104943,69,22.2827346265501,74,21.7676947717632,"#E2001C",4,23.1295476979035,4.79583152331272,1,73.3007406077097,1568.11299068032
222,42.6459788712616,80,40.1279112215556,100,42.9330212548803,"#FF0000",1,40.3139915986711,6.32455532033676,0.5,100.159816208308,1483.51031742216
225,32.9618871752018,64,31.5258304333431,112,32.6666577103515,"#C60038",1,39.3901740554241,5.65685424949238,1.5,112.604539673243,2913.0543528615
227,34.5084956903074,99,33.2851338526962,112,34.3277532013323,"#E2001C",4,33.3195891987319,5.74456264653803,1,111.877137111737,3337.00838158448
232,42.8795999504387,123,40.2760449179536,88,40.9921055585387,"#C60038",5,41.9189027196506,6.40312423743285,1,88.8925076923019,4076.96424161703
234,59.8275600912852,180,59.8504499784563,113,58.6853141706055,"#C60038",1,60.9810988156806,7.74596669241483,0.5,111.652022193145,4848.03167570079
235,3.12569202384571,4,4.15978631964118,119,3,"#C60038",4,3.09423152675322,1.4142135623731,1.5,119.720419062499,20.1760709067867
238,13.7156598606634,33,10.1508989628308,79,9.69142024278581,"#AA0055",1,11.0680391529692,3.3166247903554,1.5,80.0983221517071,497.726144485218
239,25.9076403056842,69,22.8904727365115,95,24.9423287481225,"#E2001C",3,25.4281009121939,4.79583152331272,1.5,95.526957518899,3037.1935582493
245,25.1491068149642,69,23.1827387679247,118,18.4937351028636,"#FF0000",4,23.8022521011484,4.79583152331272,1.5,119.205792139276,2355.30193082812
249,27.3922837070787,75,25.2333755856316,70,25.5792539452581,"#E2001C",5,25.2390486880313,5,2,70.2076954563688,3082.86278168036
255,60.1111214842617,118,58.3301163243202,63,54.4444448784455,"#71008D",3,59.0834639610705,7.68114574786861,1,63.8156453479171,8241.06187842205
261,20.6208101305906,34,19.4912055898735,121,18.2092072534516,"#C60038",4,22.5426590932026,4.12310562561766,2,120.967117024345,1330.91591313715
262,44.3130115544163,86,42.4420161587317,93,42.9617184616621,"#AA0055",1,47.5651316807036,6.557438524302,1.5,94.5372344136936,5117.48243821872
264,10.1106922152347,21,8.4708047880818,133,7.23196892880561,"#FF0000",1,8.56984794163084,2.64575131106459,1.5,131.557811166169,233.201200830348
265,29.1407207300663,50,21.3228311451296,78,26.4883467280968,"#AA0055",2,25.3904101355771,5,1.5,78.2802329344674,2102.42832712582
266,43.1690281908676,84,43.8127119312971,122,41.1374187929446,"#5500AA",4,43.6181480135686,6.48074069840786,0.5,122.198357002095,1797.59173520299
267,13.0764058561981,33,9.48374961332159,134,10.0009420961775,"#0000FF",2,11.9876709900794,3.3166247903554,0.5,133.415905096143,201.057934953612
271,43.5693488308636,84,41.7456898540023,104,45.0947444513704,"#FF0000",3,42.4354636559342,6.48074069840786,1.5,104.864813432189,6498.78507642742
272,15.8666609473272,45,18.3215858035519,107,13.0622808622711,"#FF0000",1,17.2865639935408,3.87298334620742,1.5,105.835094099621,967.210757120918
276,34.7178774288193,93,28.4428257002788,82,30.3652362705837,"#8D0071",1,31.7437296354134,5.56776436283002,1.5,81.2486957542489,3923.18008522549
277,32.883622091342,64,34.2595954653426,126,32.3580079330808,"#FF0000",5,32.0705140232908,5.65685424949238,1,126.395032595102,1676.3696452088
282,55.3527838209695,156,54.4536948722218,82,53.3507111248551,"#E2001C",2,58.3463160755312,7.21110255092798,1,80.749768545635,9385.39009081322
283,43.1768155913093,78,40.4649273367543,120,36.5335106129874,"#AA0055",4,39.400802710182,6.2449979983984,1.5,120.737180719721,4648.41689699857
284,6.05138711120684,8,3.905150191747,134,3,"#E2001C",4,5.04761404402412,2,2,134.033094000616,72.4463783109457
294,29.7261029215928,87,26.5472948265465,79,28.8801065014808,"#3800C6",5,29.7368879899082,5.3851648071345,0.5,79.902436203839,1002.37956619096
295,33.7701516120118,93,31.3263571925831,93,31.0974794001549,"#C60038",5,31.0912152325503,5.56776436283002,0.5,91.7713545840336,1177.41326815755
306,9.85066709521713,24,7.10445088845364,83,7.38212478264568,"#C60038",5,8.48655031318254,2.82842712474619,1.5,84.045563622624,236.190611760538
310,35.2652899703215,66,33.4894035297378,95,34.002080619789,"#C60038",5,33.0273901198208,5.74456264653803,1,93.2626188340295,1781.62339320493
318,20.7224983913989,60,20.4997284995665,109,21.5226118031305,"#8D0071",2,20.0346032777384,4.47213595499958,1.5,107.439764022854,2033.47271506517
320,6.88698587497109,9,5.41542122724245,113,9.42239791353458,"#AA0055",3,3.00893493129548,1.73205080756888,2,112.573252378514,121.383008949742
325,25.148473291996,46,22.6666107664451,72,22.3620185783477,"#8D0071",1,23.0000494571815,4.79583152331272,1,72.8479972462662,963.794816584341
331,9.61993730000399,16,5.69900199675664,79,7.97379869525685,"#C60038",2,9.58399214282292,2.82842712474619,0.5,79.8866171069021,73.8296621442212
333,44.0335233090248,82,39.7812565353512,100,40.9736645940957,"#8D0071",1,41.0970616119272,6.40312423743285,1.5,98.7492549127189,4579.19435886855
334,31.6757239954325,58,30.5645879971809,77,30.5520940609526,"#C60038",1,29.1823067113288,5.3851648071345,2.5,76.1995168020202,3940.63951996577
336,26.173369927486,78,25.1639791312123,138,23.7436390100564,"#3800C6",2,26.0824620801717,5.09901951359278,1.5,137.911514088938,3273.0987209223
345,55.4545032504767,162,56.1165938831889,109,54.0995586463375,"#8D0071",3,54.0072351949135,7.34846922834953,1,107.425791878957,10639.0221929837
348,31.6673719138495,90,31.3729240060821,105,27.5076358767642,"#71008D",1,30.0191762754346,5.47722557505166,1.5,107.01927734729,3660.80000350006
352,24.2526624910333,44,23.2593308210646,141,23.1146920082455,"#C60038",4,22.4811893636475,4.69041575982343,0.5,142.056680844666,508.531329454226
354,42.8556724004905,120,42.0497672155096,96,37.7732164857067,"#FF0000",1,40.7179652784641,6.32455532033676,1.5,95.2338083926764,6589.28434111021
356,29.4052408117487,78,27.5785645521197,80,25.3540993763072,"#AA0055",1,26.9047876861166,5.09901951359278,2.5,79.3640529738275,4748.38255713669
365,21.2689141918625,60,19.671550924302,84,19.9740069151373,"#C60038",3,20.5154963790001,4.47213595499958,2,85.2044664064139,2924.38755662311
366,22.0340359237794,44,24.3142855673096,122,21.818269987845,"#8D0071",1,23.1585200384099,4.69041575982343,1.5,122.593266219546,1346.89559104559
368,9.11191561156589,24,7.37478409203679,106,9.81626113776633,"#AA0055",5,8.22279204311391,2.82842712474619,2.5,106.5990770407,410.846304731736
373,17.5146836210531,48,17.4162430471925,115,16.3396045191171,"#E2001C",1,16.2923651140741,4,1.5,113.89029036863,1082.86542643525
375,19.7682416627212,36,16.8308630939659,99,18.2018791890922,"#C60038",2,20.1816763755788,4.24264068711928,1.5,99.9318415802527,1105.56584619799
377,39.5252142954987,114,38.6008778819536,124,36.3603494494936,"#FF0000",5,39.2123823577233,6.16441400296898,1.5,124.062373294477,5246.94219751503
380,15.7787453158531,39,13.8738064383624,132,11.2325510511978,"#FF0000",5,14.9446058754239,3.60555127546399,1,134.615776767853,434.113158936276
382,28.0490515728363,52,24.743867018419,100,29.4466662655937,"#8D0071",3,28.2210413691072,5.09901951359278,1.5,99.6386122042305,2555.18153515413
383,32.7626129348348,90,30.2127914740254,119,33.8180843242579,"#8D0071",5,30.4633733006935,5.47722557505166,1.5,119.665806665605,3399.41402659594
384,36.2859930696364,102,35.4443803705303,115,32.4457176082895,"#FF0000",3,34.0027332381402,5.8309518948453,1.5,114.948716234832,6322.35514403865
385,22.3671849618472,63,21.3716899109565,135,18.3953894747738,"#FF0000",2,21.4055443393335,4.58257569495584,1.5,135.372772581416,2174.7553951823
389,42.3416676828946,120,42.760517594576,142,40.1522732699006,"#E2001C",4,45.9798460923826,6.32455532033676,1.5,141.833278323774,7606.26824535491
390,49.0227776061435,141,48.2564997464989,109,49.8097203726427,"#FF0000",5,47.4227591516168,6.85565460040104,1,108.782138590736,5448.28737373364
391,13.3886000115534,36,13.9184661019804,92,11.6165555293274,"#FF0000",1,12.3569570721807,3.46410161513775,1.5,92.2012425725124,616.288467682719
393,22.805670314643,57,21.3545975595424,93,18.5586890977309,"#C60038",5,23.1407384765196,4.35889894354067,2,92.1709640004478,1911.81180897992
395,18.6155133002149,34,16.4926539516565,86,14.9330059878542,"#E2001C",5,17.2464786970326,4.12310562561766,2.5,87.7932407571803,1150.10530709709
396,26.121637857495,75,24.8298667935839,112,25.3409469429184,"#0000FF",4,26.3694060025329,5,2.5,111.015302485036,4786.33496235492
401,60.0978270374472,174,57.8937773450268,96,59.8838484346619,"#71008D",1,58.9045540195407,7.61577310586391,1.5,97.6360642472168,13852.4007854343
404,31.4143867507223,56,26.716064251321,94,27.1321381173965,"#FF0000",1,30.7594686795241,5.29150262212918,1.5,93.8860446975585,2179.49955861789
405,11.6641022306867,33,11.2665924583992,99,15.3573357349031,"#8D0071",5,11.018653155641,3.3166247903554,0.5,98.4956526917121,158.705297341935
406,47.5795836383933,90,47.2243193089573,106,39.0824407617398,"#8D0071",3,45.2156337647786,6.70820393249937,1,108.454610551412,4844.05732398698
407,5.63817878570135,12,6.82152552682573,86,4.16177647839823,"#8D0071",5,4.09389554871101,2,1,86.1218324741463,49.575355046248
410,31.2151044932228,87,28.0912477838709,72,25.8843607747354,"#8D0071",5,29.0293399971534,5.3851648071345,2,73.5360899236243,3990.7823668073
411,45.093631485479,86,44.9003448877473,90,43.4324230925155,"#8D0071",3,43.9777565909777,6.557438524302,2.5,91.0120102284837,11373.8664627552
417,36.3097551117029,105,34.9509807815041,97,34.7511888402891,"#AA0055",2,35.2881188123702,5.91607978309962,1.5,97.8842729853636,6109.68078184963
420,53.5023439549628,100,51.6483430220179,111,48.6123710726535,"#8D0071",2,55.0252286083633,7.07106781186548,1.5,109.828793290083,8538.842253004
423,4.51679370879762,8,3,107,3,"#AA0055",4,4.25068440025285,2,1.5,106.600030054194,44.6419775159148
426,51.7210699797482,147,49.3951716014929,66,50.8882541419899,"#C60038",5,51.8459174517083,7,2.5,65.7157004751164,14867.3199951615
432,24.0510077514292,69,24.1302501467058,137,24.8275251728622,"#AA0055",1,24.9979370770592,4.79583152331272,1,137.420863751496,1503.32432799036
435,8.21126980474783,16,8.14956469495323,103,8.35931614174369,"#E2001C",4,8.00038660177293,2.82842712474619,1.5,101.542778190479,194.001356957924
436,63.5370844210865,183,64.4665510712084,110,57.1831811611652,"#E2001C",3,61.3631656946866,7.81024967590665,1.5,111.60341931261,20263.9962564085
439,48.055129670593,92,46.810377064748,121,44.2485257484533,"#C60038",1,47.2653916091773,6.78232998312527,0.5,122.187156424916,1926.28878791472
442,10.6011760691075,27,11.369595023553,70,6.77376358422786,"#3800C6",3,9.02697635022738,3,2.5,68.5334554612532,757.231934100528
444,13.0759215487266,36,15.56083962675,87,12.006963870126,"#FF0000",1,12.0076151302088,3.46410161513775,2.5,86.5642598122679,1046.91597066041
447,43.4715122207122,126,43.521688867581,73,37.6337013012802,"#E2001C",2,49.5365213394364,6.48074069840786,1.5,72.727275965204,8987.80243461743
449,22.4194851931613,57,20.1082745237459,97,21.2257138551729,"#E2001C",1,19.8837329274643,4.35889894354067,0.5,94.7054799933937,526.234349336056
450,50.7143188554843,150,50.6498795626093,113,49.3166535259818,"#E2001C",2,51.1716175978956,7.07106781186548,1.5,112.769674048688,12466.4669163763
456,33.2969173546054,99,30.8977068466327,125,34.0574560650673,"#C60038",1,33.1597353621303,5.74456264653803,1.5,126.997596679822,4396.72542842791
458,21.0260754999214,38,18.519418173048,96,21.4182739481831,"#3800C6",4,19.8999901604111,4.35889894354067,1,95.2057691135528,760.170328253436
461,31.496596389373,87,31.4720288187221,103,30.8796020470286,"#C60038",3,29.4431489228579,5.3851648071345,2,102.837417542801,6361.52528673531
463,14.3530872493145,39,12.4285506562113,82,11.2237228827192,"#0000FF",1,13.0000227501816,3.60555127546399,1.5,81.1615687980835,674.138257457716
465,45.8663787999905,132,44.5700276195258,125,44.8151940112275,"#FF0000",2,44.1651761722369,6.6332495807108,0.5,126.186102006224,3245.1976982815
480,15.4589689536062,30,12.5858351379211,108,8.25652183489897,"#C60038",3,15.929843721505,3.87298334620742,1.5,107.145981506233,725.24261370389
485,12.4670315860941,20,11.2405680271836,81,6.73084526099627,"#FF0000",2,12.5578665545762,3.16227766016838,1.5,80.3053193486363,351.080974779048
491,5.42306532810298,12,3.96065781457623,78,5.52764987386971,"#1C00E2",4,5.13759876727903,2,2,78.5149995033252,117.950064065699
494,30.5350002769976,84,29.814441511682,121,30.1196518766673,"#C60038",4,28.0320497885811,5.29150262212918,1.5,121.684730775074,3694.51354581406
495,26.6065900630327,50,25.7666750586212,108,27.1102210596788,"#0000FF",3,25.0245193244127,5,1,107.903977602434,1554.00004367138
501,44.2505780671702,84,44.2904333481591,128,46.6501169874303,"#8D0071",3,42.0410124638526,6.48074069840786,2.5,127.942547426018,11049.2424471033
507,23.8477967460916,44,24.6001694694013,95,22.3305028461603,"#3800C6",3,23.3698188951192,4.69041575982343,1.5,94.2064477167481,1838.99532895202
514,34.1299374795563,99,35.2457133320881,103,31.911289430602,"#C60038",4,33.0607392266694,5.74456264653803,1,102.817369783851,3314.30142326838
520,23.7855267564874,44,20.2635995106205,93,21.5877486720592,"#AA0055",3,22.6784658132986,4.69041575982343,2,93.7872905791887,2331.64728727126
521,16.4554945899391,28,13.929572518864,130,16.8837432805641,"#E2001C",4,14.0075233338112,3.74165738677394,2,130.377160738673,845.472098438273
522,9.74188888974393,16,8.62387341025287,75,7.91643579322927,"#FF0000",2,8.03183305234626,2.82842712474619,0.5,75.0628436826056,74.535538498813
527,59.6665592893377,112,54.8670820655537,112,54.310213481628,"#AA0055",5,56.275954806345,7.48331477354788,1.5,112.463357277956,7558.96384047815
532,37.5871370609581,108,37.385353259213,78,36.1816226385743,"#AA0055",4,37.2112241603324,6,2.5,76.0061146019771,9954.73431903218
535,30.6138376220093,84,28.7679880429409,92,26.9427123622864,"#E2001C",2,33.735354539316,5.29150262212918,0.5,90.3251839371593,1367.3985912521
539,27.2911412666569,48,24.7335241761049,89,21.3630212021014,"#1C00E2",3,24.097129635215,4.89897948556636,1.5,88.2725711407198,2100.53019646047
545,24.4353010482719,46,22.8860411410007,98,24.3381314983811,"#71008D",2,23.0493595774157,4.79583152331272,1.5,98.2020087086307,1789.02209767238
548,38.4371764538266,74,36.2855810148272,113,35.5524053660924,"#FF0000",3,38.5174428178349,6.08276253029822,1.5,115.314816859601,4953.82983144436
551,11.6056428562722,18,12.581460321694,108,9.45312714775875,"#AA0055",3,9.28436942853338,3,2,108.718223519552,451.346765396343
554,44.0425486556052,84,40.9839221321462,93,43.237967830193,"#C60038",1,42.7930041516415,6.48074069840786,2.5,92.7368639571803,8055.30820064753
555,49.3357008620134,90,46.4182370466018,90,45.8622678889719,"#71008D",5,45.6799158540164,6.70820393249937,1.5,88.1273306460409,5015.72355832068
556,47.538132544178,138,46.3464245338535,114,47.1166247403744,"#8D0071",3,47.4143107610696,6.78232998312527,2.5,116.2330187795,19412.8358043601
557,11.7404299060407,18,8.42559122777668,116,9.99192256134402,"#71008D",5,9.22995368884316,3,0.5,115.663823911369,71.3423961443359
566,33.1438265788563,62,33.4998064030903,82,30.374134929762,"#AA0055",3,33.8389559903167,5.56776436283002,2.5,82.4638194584937,6023.53394861384
570,17.8457053979136,32,13.6658823522314,124,14.8054526148134,"#8D0071",4,21.265456523335,4,0.5,124.659234806618,268.123224849157
571,19.6169606836633,40,20.5532706549473,104,22.8954836120731,"#E2001C",5,21.2087133844006,4.47213595499958,0.5,102.810662752723,333.488833424993
572,38.8617029087184,76,39.6906198606177,116,38.5297362285285,"#8D0071",5,38.0206413495467,6.16441400296898,2.5,114.429902339015,5870.75199290032
577,60.9678990322141,180,59.1992519196126,89,59.6862552348903,"#AA0055",1,62.2154652167946,7.74596669241483,1,88.2715708666562,9787.30300434043
578,60.4857706537531,114,56.8676722149481,95,52.9332485831058,"#E2001C",5,57.7026036589714,7.54983443527075,2,93.2532167535017,10396.6627023947
580,24.6172267314764,44,19.6793608266497,97,20.2854986801419,"#E2001C",1,22.0166687486604,4.69041575982343,0.5,96.5122228573865,430.563292605623
581,37.8270616755341,108,38.1092071634775,116,36.8525305890724,"#E2001C",3,36.6463977869915,6,2,115.42270811356,9614.38333174308
586,28.1932632252675,78,25.5230901869793,105,24.2971354484436,"#FF0000",2,27.2143736757168,5.09901951359278,1.5,103.43291542248,3377.2380971096
588,3.97566620786427,6,3,89,3,"#71008D",1,2.35991685127883,1.4142135623731,0.5,88.8223818491726,7.56359670110987
591,35.0218196266827,64,34.0515238125352,85,29.3650090599352,"#E2001C",4,32.29274918966,5.65685424949238,2,85.6512999570034,4166.56750319062
593,28.1404221438314,81,25.9139292675465,90,25.8636283028633,"#AA0055",5,27.9436033064541,5.19615242270663,1.5,90.4225217481863,2624.1316956705
594,4.89074897636898,4,3,111,3,"#C60038",1,2.62077878397576,1.4142135623731,0.5,110.983881538143,5.56803153186684
598,31.2166136241248,93,31.7753406482119,100,31.6504499921365,"#C60038",2,31.0356715403543,5.56776436283002,0.5,99.8138261005224,1603.63054158391
601,26.4130614234809,50,23.8156506195872,101,23.6994311430242,"#E2001C",1,25.3276382039072,5,2.5,100.971801820527,2796.72688309552
602,36.9269757319436,102,32.7369553390824,100,31.9936335433733,"#FF0000",5,34.2541089160538,5.8309518948453,2,101.880973411737,5549.79799744572
604,34.0628882412248,66,34.3247725022619,126,32.7791708664464,"#AA0055",1,35.2581029084904,5.74456264653803,2.5,125.723115606125,5032.64367080331
605,25.3661405662386,72,22.8432113953343,116,25.2008603386271,"#E2001C",4,24.0192001109858,4.89897948556636,1.5,117.168973824386,2626.044281906
608,42.5396559744629,120,41.0188574888387,141,38.2868749235078,"#C60038",2,41.9798370746698,6.32455532033676,0.5,142.568313115307,2694.06128920683
609,28.579115930343,81,26.0456918216265,91,29.2546546686443,"#FF0000",1,29.0407125186284,5.19615242270663,1.5,90.881711431784,3059.93593735301
610,25.6605334400229,72,23.7982083275222,87,25.8325632428969,"#E2001C",1,24.5966663081739,4.89897948556636,1.5,88.0141463711584,2410.39630880505
611,28.5180803883633,78,28.9093541552309,110,24.5512408145513,"#71008D",1,26.6363652116264,5.09901951359278,2.5,109.988092055838,4726.97601605483
613,19.8393290858452,54,18.8153732460483,62,18.9001715832892,"#C60038",3,18.1423511481804,4.24264068711928,1.5,64.5692366680826,1825.04329189986
616,10.340199428683,27,9.18558749818315,84,6.71786569359861,"#71008D",1,9.30396913451259,3,2,83.5596025959122,433.562486054292
617,46.6925945595866,90,48.2710222792873,124,46.6049988048393,"#C60038",2,45.0921650358647,6.70820393249937,0.5,123.192625122712,2294.63435385053
618,39.118072549794,114,36.9484450801108,92,36.5425669380611,"#C60038",4,38.2804012151792,6.16441400296898,2,91.2153527590523,8612.57590447047
621,28.3755849839648,52,28.361894756182,99,23.1623439594583,"#FF0000",3,26.5466288769485,5.09901951359278,1.5,100.54108050219,2480.93867273527
627,37.609392746387,70,36.5532734711765,90,33.8592646954918,"#AA0055",4,36.1471992320807,5.91607978309962,2,89.6238062114634,5016.35945027527
628,30.7354643180367,56,28.9361931236595,120,29.1592627630923,"#E2001C",2,28.3676076936558,5.29150262212918,1.5,118.934304990415,2683.20310055367
633,37.5817046279835,111,35.882883381376,139,37.3628934314447,"#C60038",5,37.2449254949778,6.08276253029822,0.5,139.64605759206,1644.0890311818
